,0,1,2,3
5501,IBM,2021-07-29 00:00:00+05:00,,
5502,IBM,2021-07-30 00:00:00+05:00,,
5503,IBM,2021-08-02 00:00:00+05:00,,
5504,IBM,2021-08-03 00:00:00+05:00,,
5505,IBM,2021-08-04 00:00:00+05:00,,
5506,IBM,2021-08-05 00:00:00+05:00,,
5507,IBM,2021-08-06 00:00:00+05:00,,
5508,IBM,2021-08-09 00:00:00+05:00,,
5509,IBM,2021-08-10 00:00:00+05:00,,
5510,IBM,2021-08-11 00:00:00+05:00,,
5511,IBM,2021-08-12 00:00:00+05:00,,
5512,IBM,2021-08-13 00:00:00+05:00,,
5513,IBM,2021-08-16 00:00:00+05:00,,
5514,IBM,2021-08-17 00:00:00+05:00,,
5515,IBM,2021-08-18 00:00:00+05:00,,
5516,IBM,2021-08-19 00:00:00+05:00,,
5517,IBM,2021-08-20 00:00:00+05:00,,
5518,IBM,2021-08-23 00:00:00+05:00,,
5519,IBM,2021-08-24 00:00:00+05:00,,
5520,IBM,2021-08-25 00:00:00+05:00,,
5521,IBM,2021-08-26 00:00:00+05:00,,
5522,IBM,2021-08-27 00:00:00+05:00,,
5523,IBM,2021-08-30 00:00:00+05:00,,
5524,IBM,2021-08-31 00:00:00+05:00,,
5525,IBM,2021-09-01 00:00:00+05:00,,
5526,IBM,2021-09-02 00:00:00+05:00,,
5527,IBM,2021-09-03 00:00:00+05:00,,
5528,IBM,2021-09-07 00:00:00+05:00,,
5529,IBM,2021-09-08 00:00:00+05:00,,
5530,IBM,2021-09-09 00:00:00+05:00,,
5531,IBM,2021-09-10 00:00:00+05:00,,
5532,IBM,2021-09-13 00:00:00+05:00,,
5533,IBM,2021-09-14 00:00:00+05:00,,
5534,IBM,2021-09-15 00:00:00+05:00,,
5535,IBM,2021-09-16 00:00:00+05:00,,
5536,IBM,2021-09-17 00:00:00+05:00,,
5537,IBM,2021-09-20 00:00:00+05:00,,
5538,IBM,2021-09-21 00:00:00+05:00,,
5539,IBM,2021-09-22 00:00:00+05:00,,
5540,IBM,2021-09-23 00:00:00+05:00,,
5541,IBM,2021-09-24 00:00:00+05:00,,
5542,IBM,2021-09-27 00:00:00+05:00,,
5543,IBM,2021-09-28 00:00:00+05:00,,
5544,IBM,2021-09-29 00:00:00+05:00,,
5545,IBM,2021-09-30 00:00:00+05:00,,
5546,IBM,2021-10-01 00:00:00+05:00,,
5547,IBM,2021-10-04 00:00:00+05:00,,
5548,IBM,2021-10-05 00:00:00+05:00,,
5549,IBM,2021-10-06 00:00:00+05:00,,
5550,IBM,2021-10-07 00:00:00+05:00,,
5551,IBM,2021-10-08 00:00:00+05:00,,
5552,IBM,2021-10-11 00:00:00+05:00,,
5553,IBM,2021-10-12 00:00:00+05:00,,
5554,IBM,2021-10-13 00:00:00+05:00,,
5555,IBM,2021-10-14 00:00:00+05:00,,
5556,IBM,2021-10-15 00:00:00+05:00,,
5557,IBM,2021-10-18 00:00:00+05:00,,
5558,IBM,2021-10-19 00:00:00+05:00,,
5559,IBM,2021-10-20 00:00:00+05:00,,
5560,IBM,2021-10-21 00:00:00+05:00,,
5561,IBM,2021-10-22 00:00:00+05:00,,
5562,IBM,2021-10-25 00:00:00+05:00,,
5563,IBM,2021-10-26 00:00:00+05:00,,
5564,IBM,2021-10-27 00:00:00+05:00,,
5565,IBM,2021-10-28 00:00:00+05:00,,
5566,IBM,2021-10-29 00:00:00+05:00,,
5567,IBM,2021-11-01 00:00:00+05:00,,
5568,IBM,2021-11-02 00:00:00+05:00,,
5569,IBM,2021-11-03 00:00:00+05:00,,
5570,IBM,2021-11-04 00:00:00+05:00,,
5571,IBM,2021-11-05 00:00:00+05:00,,
5572,IBM,2021-11-08 00:00:00+05:00,,
5573,IBM,2021-11-09 00:00:00+05:00,,
5574,IBM,2021-11-10 00:00:00+05:00,,
5575,IBM,2021-11-11 00:00:00+05:00,,
5576,IBM,2021-11-12 00:00:00+05:00,,
5577,IBM,2021-11-15 00:00:00+05:00,,
5578,IBM,2021-11-16 00:00:00+05:00,,
5579,IBM,2021-11-17 00:00:00+05:00,,
5580,IBM,2021-11-18 00:00:00+05:00,,
5581,IBM,2021-11-19 00:00:00+05:00,,
5582,IBM,2021-11-22 00:00:00+05:00,,
5583,IBM,2021-11-23 00:00:00+05:00,,
5584,IBM,2021-11-24 00:00:00+05:00,,
5585,IBM,2021-11-26 00:00:00+05:00,,
5586,IBM,2021-11-29 00:00:00+05:00,,
5587,IBM,2021-11-30 00:00:00+05:00,,
5588,IBM,2021-12-01 00:00:00+05:00,,
5589,IBM,2021-12-02 00:00:00+05:00,,
5590,IBM,2021-12-03 00:00:00+05:00,,
5591,IBM,2021-12-06 00:00:00+05:00,,
5592,IBM,2021-12-07 00:00:00+05:00,,
5593,IBM,2021-12-08 00:00:00+05:00,,
5594,IBM,2021-12-09 00:00:00+05:00,,
5595,IBM,2021-12-10 00:00:00+05:00,,
5596,IBM,2021-12-13 00:00:00+05:00,,
5597,IBM,2021-12-14 00:00:00+05:00,,
5598,IBM,2021-12-15 00:00:00+05:00,,
5599,IBM,2021-12-16 00:00:00+05:00,,
5600,IBM,2021-12-17 00:00:00+05:00,,
5601,IBM,2021-12-20 00:00:00+05:00,,
5602,IBM,2021-12-21 00:00:00+05:00,,
5603,IBM,2021-12-22 00:00:00+05:00,,
5604,IBM,2021-12-23 00:00:00+05:00,,
5605,IBM,2021-12-27 00:00:00+05:00,,
5606,IBM,2021-12-28 00:00:00+05:00,,
5607,IBM,2021-12-29 00:00:00+05:00,,
5608,IBM,2021-12-30 00:00:00+05:00,,
5609,IBM,2021-12-31 00:00:00+05:00,,
5610,IBM,2022-01-03 00:00:00+05:00,,
5611,IBM,2022-01-04 00:00:00+05:00,,
5612,IBM,2022-01-05 00:00:00+05:00,,
5613,IBM,2022-01-06 00:00:00+05:00,,
5614,IBM,2022-01-07 00:00:00+05:00,,
5615,IBM,2022-01-10 00:00:00+05:00,,
5616,IBM,2022-01-11 00:00:00+05:00,,
5617,IBM,2022-01-12 00:00:00+05:00,,
5618,IBM,2022-01-13 00:00:00+05:00,,
5619,IBM,2022-01-14 00:00:00+05:00,,
5620,IBM,2022-01-18 00:00:00+05:00,,
5621,IBM,2022-01-19 00:00:00+05:00,,
5622,IBM,2022-01-20 00:00:00+05:00,,
5623,IBM,2022-01-21 00:00:00+05:00,,
5624,IBM,2022-01-24 00:00:00+05:00,,
5625,IBM,2022-01-25 00:00:00+05:00,,
5626,IBM,2022-01-26 00:00:00+05:00,,
5627,IBM,2022-01-27 00:00:00+05:00,,
5628,IBM,2022-01-28 00:00:00+05:00,,
5629,IBM,2022-01-31 00:00:00+05:00,,
5630,IBM,2022-02-01 00:00:00+05:00,,
5631,IBM,2022-02-02 00:00:00+05:00,,
5632,IBM,2022-02-03 00:00:00+05:00,,
5633,IBM,2022-02-04 00:00:00+05:00,,
5634,IBM,2022-02-07 00:00:00+05:00,,
5635,IBM,2022-02-08 00:00:00+05:00,,
5636,IBM,2022-02-09 00:00:00+05:00,,
5637,IBM,2022-02-10 00:00:00+05:00,,
5638,IBM,2022-02-11 00:00:00+05:00,,
5639,IBM,2022-02-14 00:00:00+05:00,,
5640,IBM,2022-02-15 00:00:00+05:00,,
5641,IBM,2022-02-16 00:00:00+05:00,,
5642,IBM,2022-02-17 00:00:00+05:00,,
5643,IBM,2022-02-18 00:00:00+05:00,,
5644,IBM,2022-02-22 00:00:00+05:00,,
5645,IBM,2022-02-23 00:00:00+05:00,,
5646,IBM,2022-02-24 00:00:00+05:00,,
5647,IBM,2022-02-25 00:00:00+05:00,,
5648,IBM,2022-02-28 00:00:00+05:00,,
5649,IBM,2022-03-01 00:00:00+05:00,,
5650,IBM,2022-03-02 00:00:00+05:00,,
5651,IBM,2022-03-03 00:00:00+05:00,,
5652,IBM,2022-03-04 00:00:00+05:00,,
5653,IBM,2022-03-07 00:00:00+05:00,,
5654,IBM,2022-03-08 00:00:00+05:00,,
5655,IBM,2022-03-09 00:00:00+05:00,,
5656,IBM,2022-03-10 00:00:00+05:00,,
5657,IBM,2022-03-11 00:00:00+05:00,,
5658,IBM,2022-03-14 00:00:00+05:00,,
5659,IBM,2022-03-15 00:00:00+05:00,,
5660,IBM,2022-03-16 00:00:00+05:00,,
5661,IBM,2022-03-17 00:00:00+05:00,,
5662,IBM,2022-03-18 00:00:00+05:00,,
5663,IBM,2022-03-21 00:00:00+05:00,,
5664,IBM,2022-03-22 00:00:00+05:00,,
5665,IBM,2022-03-23 00:00:00+05:00,,
5666,IBM,2022-03-24 00:00:00+05:00,,
5667,IBM,2022-03-25 00:00:00+05:00,,
5668,IBM,2022-03-28 00:00:00+05:00,,
5669,IBM,2022-03-29 00:00:00+05:00,,
5670,IBM,2022-03-30 00:00:00+05:00,,
5671,IBM,2022-03-31 00:00:00+05:00,,
5672,IBM,2022-04-01 00:00:00+05:00,,
5673,IBM,2022-04-04 00:00:00+05:00,,
5674,IBM,2022-04-05 00:00:00+05:00,,
5675,IBM,2022-04-06 00:00:00+05:00,,
5676,IBM,2022-04-07 00:00:00+05:00,,
5677,IBM,2022-04-08 00:00:00+05:00,,
5678,IBM,2022-04-11 00:00:00+05:00,,
5679,IBM,2022-04-12 00:00:00+05:00,,
5680,IBM,2022-04-13 00:00:00+05:00,,
5681,IBM,2022-04-14 00:00:00+05:00,,
5682,IBM,2022-04-18 00:00:00+05:00,,
5683,IBM,2022-04-19 00:00:00+05:00,,
5684,IBM,2022-04-20 00:00:00+05:00,,
5685,IBM,2022-04-21 00:00:00+05:00,,
5686,IBM,2022-04-22 00:00:00+05:00,,
5687,IBM,2022-04-25 00:00:00+05:00,,
5688,IBM,2022-04-26 00:00:00+05:00,,
5689,IBM,2022-04-27 00:00:00+05:00,,
5690,IBM,2022-04-28 00:00:00+05:00,,
5691,IBM,2022-04-29 00:00:00+05:00,,
5692,IBM,2022-05-02 00:00:00+05:00,,
5693,IBM,2022-05-03 00:00:00+05:00,,
5694,IBM,2022-05-04 00:00:00+05:00,,
5695,IBM,2022-05-05 00:00:00+05:00,,
5696,IBM,2022-05-06 00:00:00+05:00,,
5697,IBM,2022-05-09 00:00:00+05:00,,
5698,IBM,2022-05-10 00:00:00+05:00,,
5699,IBM,2022-05-11 00:00:00+05:00,,
5700,IBM,2022-05-12 00:00:00+05:00,,
5701,IBM,2022-05-13 00:00:00+05:00,,
5702,IBM,2022-05-16 00:00:00+05:00,,
5703,IBM,2022-05-17 00:00:00+05:00,,
5704,IBM,2022-05-18 00:00:00+05:00,,
5705,IBM,2022-05-19 00:00:00+05:00,,
5706,IBM,2022-05-20 00:00:00+05:00,,
5707,IBM,2022-05-23 00:00:00+05:00,,
5708,IBM,2022-05-24 00:00:00+05:00,,
5709,IBM,2022-05-25 00:00:00+05:00,,
5710,IBM,2022-05-26 00:00:00+05:00,,
5711,IBM,2022-05-27 00:00:00+05:00,,
5712,IBM,2022-05-31 00:00:00+05:00,,
5713,IBM,2022-06-01 00:00:00+05:00,,
5714,IBM,2022-06-02 00:00:00+05:00,,
5715,IBM,2022-06-03 00:00:00+05:00,,
5716,IBM,2022-06-06 00:00:00+05:00,,
5717,IBM,2022-06-07 00:00:00+05:00,,
5718,IBM,2022-06-08 00:00:00+05:00,,
5719,IBM,2022-06-09 00:00:00+05:00,,
5720,IBM,2022-06-10 00:00:00+05:00,,
5721,IBM,2022-06-13 00:00:00+05:00,,
5722,IBM,2022-06-14 00:00:00+05:00,,
5723,IBM,2022-06-15 00:00:00+05:00,,
5724,IBM,2022-06-16 00:00:00+05:00,,
5725,IBM,2022-06-17 00:00:00+05:00,,
5726,IBM,2022-06-21 00:00:00+05:00,,
5727,IBM,2022-06-22 00:00:00+05:00,,
5728,IBM,2022-06-23 00:00:00+05:00,,
5729,IBM,2022-06-24 00:00:00+05:00,,
5730,IBM,2022-06-27 00:00:00+05:00,,
5731,IBM,2022-06-28 00:00:00+05:00,,
5732,IBM,2022-06-29 00:00:00+05:00,,
5733,IBM,2022-06-30 00:00:00+05:00,,
5734,IBM,2022-07-01 00:00:00+05:00,,
5735,IBM,2022-07-05 00:00:00+05:00,,
5736,IBM,2022-07-06 00:00:00+05:00,,
5737,IBM,2022-07-07 00:00:00+05:00,,
5738,IBM,2022-07-08 00:00:00+05:00,,
5739,IBM,2022-07-11 00:00:00+05:00,,
5740,IBM,2022-07-12 00:00:00+05:00,,
5741,IBM,2022-07-13 00:00:00+05:00,,
5742,IBM,2022-07-14 00:00:00+05:00,,
5743,IBM,2022-07-15 00:00:00+05:00,,
5744,IBM,2022-07-18 00:00:00+05:00,,
5745,IBM,2022-07-19 00:00:00+05:00,,
5746,IBM,2022-07-20 00:00:00+05:00,,
5747,IBM,2022-07-21 00:00:00+05:00,,
5748,IBM,2022-07-22 00:00:00+05:00,,
5749,IBM,2022-07-25 00:00:00+05:00,,
5750,IBM,2022-07-26 00:00:00+05:00,,
5751,IBM,2022-07-27 00:00:00+05:00,,
5752,IBM,2022-07-28 00:00:00+05:00,,
5753,IBM,2022-07-29 00:00:00+05:00,,
5754,IBM,2022-08-01 00:00:00+05:00,,
5755,IBM,2022-08-02 00:00:00+05:00,,
5756,IBM,2022-08-03 00:00:00+05:00,,
5757,IBM,2022-08-04 00:00:00+05:00,,
5758,IBM,2022-08-05 00:00:00+05:00,,
5759,IBM,2022-08-08 00:00:00+05:00,,
5760,IBM,2022-08-09 00:00:00+05:00,,
5761,IBM,2022-08-10 00:00:00+05:00,,
5762,IBM,2022-08-11 00:00:00+05:00,,
5763,IBM,2022-08-12 00:00:00+05:00,,
5764,IBM,2022-08-15 00:00:00+05:00,,
5765,IBM,2022-08-16 00:00:00+05:00,,
5766,IBM,2022-08-17 00:00:00+05:00,,
5767,IBM,2022-08-18 00:00:00+05:00,,
5768,IBM,2022-08-19 00:00:00+05:00,,
5769,IBM,2022-08-22 00:00:00+05:00,,
5770,IBM,2022-08-23 00:00:00+05:00,,
5771,IBM,2022-08-24 00:00:00+05:00,,
5772,IBM,2022-08-25 00:00:00+05:00,,
5773,IBM,2022-08-26 00:00:00+05:00,,
5774,IBM,2022-08-29 00:00:00+05:00,,
5775,IBM,2022-08-30 00:00:00+05:00,,
5776,IBM,2022-08-31 00:00:00+05:00,,
5777,IBM,2022-09-01 00:00:00+05:00,,
5778,IBM,2022-09-02 00:00:00+05:00,,
5779,IBM,2022-09-06 00:00:00+05:00,,
5780,IBM,2022-09-07 00:00:00+05:00,,
5781,IBM,2022-09-08 00:00:00+05:00,,
5782,IBM,2022-09-09 00:00:00+05:00,,
5783,IBM,2022-09-12 00:00:00+05:00,,
5784,IBM,2022-09-13 00:00:00+05:00,,
5785,IBM,2022-09-14 00:00:00+05:00,,
5786,IBM,2022-09-15 00:00:00+05:00,,
5787,IBM,2022-09-16 00:00:00+05:00,,
5788,IBM,2022-09-19 00:00:00+05:00,,
5789,IBM,2022-09-20 00:00:00+05:00,,
5790,IBM,2022-09-21 00:00:00+05:00,,
5791,IBM,2022-09-22 00:00:00+05:00,,
5792,IBM,2022-09-23 00:00:00+05:00,,
5793,IBM,2022-09-26 00:00:00+05:00,,
5794,IBM,2022-09-27 00:00:00+05:00,,
5795,IBM,2022-09-28 00:00:00+05:00,,
5796,IBM,2022-09-29 00:00:00+05:00,,
5797,IBM,2022-09-30 00:00:00+05:00,,
5798,IBM,2022-10-03 00:00:00+05:00,,
5799,IBM,2022-10-04 00:00:00+05:00,,
5800,IBM,2022-10-05 00:00:00+05:00,,
5801,IBM,2022-10-06 00:00:00+05:00,,
5802,IBM,2022-10-07 00:00:00+05:00,,
5803,IBM,2022-10-10 00:00:00+05:00,,
5804,IBM,2022-10-11 00:00:00+05:00,,
5805,IBM,2022-10-12 00:00:00+05:00,,
5806,IBM,2022-10-13 00:00:00+05:00,,
5807,IBM,2022-10-14 00:00:00+05:00,,
5808,IBM,2022-10-17 00:00:00+05:00,,
5809,IBM,2022-10-18 00:00:00+05:00,,
5810,IBM,2022-10-19 00:00:00+05:00,,
5811,IBM,2022-10-20 00:00:00+05:00,,
5812,IBM,2022-10-21 00:00:00+05:00,,
5813,IBM,2022-10-24 00:00:00+05:00,,
5814,IBM,2022-10-25 00:00:00+05:00,,
5815,IBM,2022-10-26 00:00:00+05:00,,
5816,IBM,2022-10-27 00:00:00+05:00,,
5817,IBM,2022-10-28 00:00:00+05:00,,
5818,IBM,2022-10-31 00:00:00+05:00,,
5819,IBM,2022-11-01 00:00:00+05:00,,
5820,IBM,2022-11-02 00:00:00+05:00,,
5821,IBM,2022-11-03 00:00:00+05:00,,
5822,IBM,2022-11-04 00:00:00+05:00,,
5823,IBM,2022-11-07 00:00:00+05:00,,
5824,IBM,2022-11-08 00:00:00+05:00,,
5825,IBM,2022-11-09 00:00:00+05:00,,
5826,IBM,2022-11-10 00:00:00+05:00,,
5827,IBM,2022-11-11 00:00:00+05:00,,
5828,IBM,2022-11-14 00:00:00+05:00,,
5829,IBM,2022-11-15 00:00:00+05:00,,
5830,IBM,2022-11-16 00:00:00+05:00,,
5831,IBM,2022-11-17 00:00:00+05:00,,
5832,IBM,2022-11-18 00:00:00+05:00,,
5833,IBM,2022-11-21 00:00:00+05:00,,
5834,IBM,2022-11-22 00:00:00+05:00,,
5835,IBM,2022-11-23 00:00:00+05:00,,
5836,IBM,2022-11-25 00:00:00+05:00,,
5837,IBM,2022-11-28 00:00:00+05:00,,
5838,IBM,2022-11-29 00:00:00+05:00,,
5839,IBM,2022-11-30 00:00:00+05:00,,
5840,IBM,2022-12-01 00:00:00+05:00,,
5841,IBM,2022-12-02 00:00:00+05:00,,
5842,IBM,2022-12-05 00:00:00+05:00,,
5843,IBM,2022-12-06 00:00:00+05:00,,
5844,IBM,2022-12-07 00:00:00+05:00,,
5845,IBM,2022-12-08 00:00:00+05:00,,
5846,IBM,2022-12-09 00:00:00+05:00,,
5847,IBM,2022-12-12 00:00:00+05:00,,
5848,IBM,2022-12-13 00:00:00+05:00,,
5849,IBM,2022-12-14 00:00:00+05:00,,
5850,IBM,2022-12-15 00:00:00+05:00,,
5851,IBM,2022-12-16 00:00:00+05:00,,
5852,IBM,2022-12-19 00:00:00+05:00,,
5853,IBM,2022-12-20 00:00:00+05:00,,
5854,IBM,2022-12-21 00:00:00+05:00,,
5855,IBM,2022-12-22 00:00:00+05:00,,
5856,IBM,2022-12-23 00:00:00+05:00,,
5857,IBM,2022-12-27 00:00:00+05:00,,
5858,IBM,2022-12-28 00:00:00+05:00,,
5859,IBM,2022-12-29 00:00:00+05:00,,
5860,IBM,2022-12-30 00:00:00+05:00,,
5861,IBM,2023-01-03 00:00:00+05:00,,
5862,IBM,2023-01-04 00:00:00+05:00,,
5863,IBM,2023-01-05 00:00:00+05:00,,
5864,IBM,2023-01-06 00:00:00+05:00,,
5865,IBM,2023-01-09 00:00:00+05:00,,
5866,IBM,2023-01-10 00:00:00+05:00,,
5867,IBM,2023-01-11 00:00:00+05:00,,
5868,IBM,2023-01-12 00:00:00+05:00,,
5869,IBM,2023-01-13 00:00:00+05:00,,
5870,IBM,2023-01-17 00:00:00+05:00,,
5871,IBM,2023-01-18 00:00:00+05:00,,
5872,IBM,2023-01-19 00:00:00+05:00,,
5873,IBM,2023-01-20 00:00:00+05:00,,
5874,IBM,2023-01-23 00:00:00+05:00,,
5875,IBM,2023-01-24 00:00:00+05:00,,
5876,IBM,2023-01-25 00:00:00+05:00,,
5877,IBM,2023-01-26 00:00:00+05:00,,
5878,IBM,2023-01-27 00:00:00+05:00,,
5879,IBM,2023-01-30 00:00:00+05:00,,
5880,IBM,2023-01-31 00:00:00+05:00,,
5881,IBM,2023-02-01 00:00:00+05:00,,
5882,IBM,2023-02-02 00:00:00+05:00,,
5883,IBM,2023-02-03 00:00:00+05:00,,
5884,IBM,2023-02-06 00:00:00+05:00,,
5885,IBM,2023-02-07 00:00:00+05:00,,
5886,IBM,2023-02-08 00:00:00+05:00,,
5887,IBM,2023-02-09 00:00:00+05:00,,
5888,IBM,2023-02-10 00:00:00+05:00,,
5889,IBM,2023-02-13 00:00:00+05:00,,
5890,IBM,2023-02-14 00:00:00+05:00,,
5891,IBM,2023-02-15 00:00:00+05:00,,
5892,IBM,2023-02-16 00:00:00+05:00,,
5893,IBM,2023-02-17 00:00:00+05:00,,
5894,IBM,2023-02-21 00:00:00+05:00,,
5895,IBM,2023-02-22 00:00:00+05:00,,
5896,IBM,2023-02-23 00:00:00+05:00,,
5897,IBM,2023-02-24 00:00:00+05:00,,
5898,IBM,2023-02-27 00:00:00+05:00,,
5899,IBM,2023-02-28 00:00:00+05:00,,
5900,IBM,2023-03-01 00:00:00+05:00,,
5901,IBM,2023-03-02 00:00:00+05:00,,
5902,IBM,2023-03-03 00:00:00+05:00,,
5903,IBM,2023-03-06 00:00:00+05:00,,
5904,IBM,2023-03-07 00:00:00+05:00,,
5905,IBM,2023-03-08 00:00:00+05:00,,
5906,IBM,2023-03-09 00:00:00+05:00,,
5907,IBM,2023-03-10 00:00:00+05:00,,
5908,IBM,2023-03-13 00:00:00+05:00,,
5909,IBM,2023-03-14 00:00:00+05:00,,
5910,IBM,2023-03-15 00:00:00+05:00,,
5911,IBM,2023-03-16 00:00:00+05:00,,
5912,IBM,2023-03-17 00:00:00+05:00,,
5913,IBM,2023-03-20 00:00:00+05:00,,
5914,IBM,2023-03-21 00:00:00+05:00,,
5915,IBM,2023-03-22 00:00:00+05:00,,
5916,IBM,2023-03-23 00:00:00+05:00,,
5917,IBM,2023-03-24 00:00:00+05:00,,
5918,IBM,2023-03-27 00:00:00+05:00,,
5919,IBM,2023-03-28 00:00:00+05:00,,
5920,IBM,2023-03-29 00:00:00+05:00,,
5921,IBM,2023-03-30 00:00:00+05:00,,
5922,IBM,2023-03-31 00:00:00+05:00,,
5923,IBM,2023-04-03 00:00:00+05:00,,
5924,IBM,2023-04-04 00:00:00+05:00,,
5925,IBM,2023-04-05 00:00:00+05:00,,
5926,IBM,2023-04-06 00:00:00+05:00,,
5927,IBM,2023-04-10 00:00:00+05:00,,
5928,IBM,2023-04-11 00:00:00+05:00,,
5929,IBM,2023-05-16 00:00:00+05:00,,
5930,IBM,2023-05-17 00:00:00+05:00,,
5931,IBM,2023-05-18 00:00:00+05:00,,
5932,IBM,2023-05-19 00:00:00+05:00,,
5933,IBM,2023-05-22 00:00:00+05:00,,
5934,IBM,2023-05-23 00:00:00+05:00,,
5935,IBM,2023-05-24 00:00:00+05:00,,
5936,IBM,2023-05-25 00:00:00+05:00,,
5937,IBM,2023-05-26 00:00:00+05:00,,
5938,IBM,2023-05-30 00:00:00+05:00,,
5939,IBM,2023-05-31 00:00:00+05:00,,
5940,IBM,2023-06-01 00:00:00+05:00,,
5941,IBM,2023-06-02 00:00:00+05:00,,
5942,IBM,2023-06-05 00:00:00+05:00,,
5943,IBM,2023-06-06 00:00:00+05:00,,
5944,IBM,2023-06-07 00:00:00+05:00,,
5945,IBM,2023-06-08 00:00:00+05:00,,
5946,IBM,2023-06-09 00:00:00+05:00,,
5947,IBM,2023-06-12 00:00:00+05:00,,
5948,IBM,2023-06-13 00:00:00+05:00,,
5949,IBM,2023-06-14 00:00:00+05:00,,
5950,IBM,2023-06-15 00:00:00+05:00,,
5951,IBM,2023-06-16 00:00:00+05:00,,
5952,IBM,2023-06-20 00:00:00+05:00,,
5953,IBM,2023-06-21 00:00:00+05:00,,
5954,IBM,2023-06-22 00:00:00+05:00,,
5955,IBM,2023-06-23 00:00:00+05:00,,
5956,IBM,2023-06-26 00:00:00+05:00,,
5957,IBM,2023-06-27 00:00:00+05:00,,
5958,IBM,2023-06-28 00:00:00+05:00,,
5959,IBM,2023-06-29 00:00:00+05:00,,
5960,IBM,2023-06-30 00:00:00+05:00,,
5961,IBM,2023-07-03 00:00:00+05:00,,
5962,IBM,2023-07-05 00:00:00+05:00,,
5963,IBM,2023-07-06 00:00:00+05:00,,
5964,IBM,2023-07-07 00:00:00+05:00,,
5965,IBM,2023-07-10 00:00:00+05:00,,
5966,IBM,2023-07-11 00:00:00+05:00,,
5967,IBM,2023-07-12 00:00:00+05:00,,
5968,IBM,2023-07-13 00:00:00+05:00,,
5969,IBM,2023-07-14 00:00:00+05:00,,
5970,IBM,2023-07-17 00:00:00+05:00,,
5971,IBM,2023-07-18 00:00:00+05:00,,
5972,IBM,2023-07-19 00:00:00+05:00,,
5973,IBM,2023-07-20 00:00:00+05:00,,
5974,IBM,2023-07-21 00:00:00+05:00,,
5975,IBM,2023-07-24 00:00:00+05:00,,
5976,IBM,2023-07-25 00:00:00+05:00,,
5977,IBM,2023-07-26 00:00:00+05:00,,
5978,IBM,2023-07-27 00:00:00+05:00,,
5979,IBM,2023-07-28 00:00:00+05:00,,
5980,IBM,2023-07-31 00:00:00+05:00,,
5981,IBM,2023-08-01 00:00:00+05:00,,
5982,IBM,2023-08-02 00:00:00+05:00,,
5983,IBM,2023-08-03 00:00:00+05:00,,
5984,IBM,2023-08-04 00:00:00+05:00,,
5985,IBM,2023-08-07 00:00:00+05:00,,
5986,IBM,2023-08-08 00:00:00+05:00,,
5987,IBM,2023-08-09 00:00:00+05:00,,
5988,IBM,2023-08-10 00:00:00+05:00,,
5989,IBM,2023-08-11 00:00:00+05:00,,
5990,IBM,2023-08-14 00:00:00+05:00,,
5991,IBM,2023-08-15 00:00:00+05:00,,
5992,IBM,2023-08-16 00:00:00+05:00,,
5993,IBM,2023-08-17 00:00:00+05:00,,
5994,IBM,2023-08-18 00:00:00+05:00,,
5995,IBM,2023-08-21 00:00:00+05:00,,
5996,IBM,2023-08-22 00:00:00+05:00,,
5997,IBM,2023-08-23 00:00:00+05:00,,
5998,IBM,2023-08-24 00:00:00+05:00,,
5999,IBM,2023-08-25 00:00:00+05:00,,
6000,IBM,2023-08-28 00:00:00+05:00,,
6001,IBM,2023-08-29 00:00:00+05:00,,
6002,IBM,2023-08-30 00:00:00+05:00,,
6003,IBM,2023-08-31 00:00:00+05:00,,
6004,IBM,2023-09-01 00:00:00+05:00,,
6005,IBM,2023-09-05 00:00:00+05:00,,
6006,IBM,2023-09-06 00:00:00+05:00,,
6007,IBM,2023-09-07 00:00:00+05:00,,
6008,IBM,2023-09-08 00:00:00+05:00,,
6009,IBM,2023-09-11 00:00:00+05:00,,
6010,IBM,2023-09-12 00:00:00+05:00,,
6011,IBM,2023-09-13 00:00:00+05:00,,
6012,IBM,2023-09-14 00:00:00+05:00,,
6013,IBM,2023-09-15 00:00:00+05:00,,
6014,IBM,2023-09-18 00:00:00+05:00,,
6015,IBM,2023-09-19 00:00:00+05:00,,
6016,IBM,2023-09-20 00:00:00+05:00,,
6017,IBM,2023-09-21 00:00:00+05:00,,
6018,IBM,2023-09-22 00:00:00+05:00,,
6019,IBM,2023-09-25 00:00:00+05:00,,
6020,IBM,2023-09-26 00:00:00+05:00,,
6021,IBM,2023-09-27 00:00:00+05:00,,
6022,IBM,2023-09-28 00:00:00+05:00,,
6023,IBM,2023-09-29 00:00:00+05:00,,
6024,IBM,2023-10-02 00:00:00+05:00,,
6025,IBM,2023-10-03 00:00:00+05:00,,
6026,IBM,2023-10-04 00:00:00+05:00,,
6027,IBM,2023-10-05 00:00:00+05:00,,
6028,IBM,2023-10-06 00:00:00+05:00,,
6029,IBM,2023-10-09 00:00:00+05:00,,
6030,IBM,2023-10-10 00:00:00+05:00,,
6031,IBM,2023-10-11 00:00:00+05:00,,
6032,IBM,2023-10-12 00:00:00+05:00,,
6033,IBM,2023-10-13 00:00:00+05:00,,
6034,IBM,2023-10-16 00:00:00+05:00,,
6035,IBM,2023-10-17 00:00:00+05:00,,
6036,IBM,2023-10-18 00:00:00+05:00,,
6037,IBM,2023-10-19 00:00:00+05:00,,
6038,IBM,2023-10-20 00:00:00+05:00,,
